drug_name,num_prescriber,total_cost
AVONEX PEN,8,733293.82
FLOVENT HFA,104,726661.14
LAMICTAL XR,6,717449.5999999999
WARFARIN SODIUM,709,716624.5599999995
ARALAST NP,3,715860.86
NOVOLOG MIX 70-30,53,715353.0299999997
DULERA,91,713798.4600000002
HUMALOG MIX 75-25 KWIKPEN,32,671486.38
MONTELUKAST SODIUM,565,668857.4500000002
NASONEX,109,663287.92
HUMULIN 70-30,83,657341.8200000001
DICLOFENAC SODIUM,205,644112.6599999995
BREO ELLIPTA,61,643313.03
CREON,47,643195.16
THALOMID,2,640643.77
PROCRIT,22,639945.7300000001
METOPROLOL TARTRATE,943,631214.8799999994
WELCHOL,58,628574.33
OXYCODONE HCL,377,628265.5099999999
NORVIR,28,627229.45
TRIUMEQ,8,625964.7200000001
VENTOLIN HFA,319,624433.6000000001
ABILIFY MAINTENA,12,624061.32
TUDORZA PRESSAIR,57,618360.0199999999
TIKOSYN,23,612538.7000000001
SUBOXONE,26,612133.02
FUROSEMIDE,1058,607788.5000000002
FLUTICASONE PROPIONATE,688,603774.22
STRIBILD,9,598203.1599999999
ESOMEPRAZOLE MAGNESIUM,110,597954.4099999997
EPZICOM,19,597538.16
SUTENT,4,596662.51
NOVOLIN 70-30,91,586935.7399999998
AVODART,93,586295.3299999997
BD ULTRA-FINE PEN NEEDLE,301,585369.22
ENOXAPARIN SODIUM,73,580165.1400000001
COMBIGAN,69,578093.3900000002
COLCRYS,88,574098.3500000001
ENALAPRIL MALEATE,394,572770.5799999998
VIEKIRA PAK,1,570492.49
LIALDA,30,557411.6300000002
SPRYCEL,5,548107.62
GAMUNEX-C,3,543368.73
INVEGA,28,542439.95
DIVALPROEX SODIUM,259,537565.5400000002
HUMULIN N,79,530962.9400000001
BRILINTA,43,530306.43
ECONAZOLE NITRATE,54,529321.0399999999
CHLORPROMAZINE HCL,53,527749.17
BUDESONIDE EC,23,523933.19000000006
CARVEDILOL,787,516671.68999999977
ONFI,8,514042.31
SPIRIVA RESPIMAT,43,510427.1100000001
QVAR,105,510259.17999999993
SANTYL,49,505178.56999999983
LAMOTRIGINE ER,14,503495.54000000004
SIMPONI,5,495916.65
OLANZAPINE,231,490440.70000000007
DALIRESP,51,490371.62999999995
ALLOPURINOL,589,484961.92
METFORMIN HCL ER,324,481229.14999999985
CLOZAPINE,78,480988.01999999996
ISOSORBIDE MONONITRATE ER,493,475102.1000000001
OXYBUTYNIN CHLORIDE ER,271,473795.70999999996
VALSARTAN-HYDROCHLOROTHIAZIDE,320,472340.18000000017
ASACOL HD,30,470480.2200000001
TOLTERODINE TARTRATE ER,106,469237.0799999999
NUEDEXTA,31,464738.25
LEVETIRACETAM,311,456411.5399999998
ALPHAGAN P,43,449757.52999999997
AGGRENOX,54,443497.47000000003
DOXYCYCLINE HYCLATE,284,442956.9000000001
INTELENCE,15,440081.74
H.P. ACTHAR,1,438306.58
BUPROPION XL,272,435557.97000000026
PATADAY,71,434936.72999999986
NIFEDIPINE ER,318,432448.99000000005
HUMULIN R U-500,7,431821.04
VICTOZA 2-PAK,39,428382.86999999994
NIACIN ER,110,421067.6100000001
HUMALOG MIX 75-25,30,418583.99
COLCHICINE,98,417355.2799999999
MEMANTINE HCL,135,416624.4999999998
ATROVENT HFA,35,414152.36000000004
PREDNISONE,962,407446.7899999996
ANDROGEL,28,407319.61000000016
DIOVAN,85,406621.95
ESCITALOPRAM OXALATE,552,406426.5499999999
MIRTAZAPINE,402,401437.39999999997
SERTRALINE HCL,709,395370.13999999996
RANITIDINE HCL,563,394282.50999999995
HYDROCHLOROTHIAZIDE,890,392732.5899999997
TRAMADOL HCL,810,390722.19999999943
VENLAFAXINE HCL ER,386,388704.25000000035
ALPRAZOLAM,662,385776.5100000004
LETAIRIS,4,385487.01999999996
PREDNISOLONE ACETATE,80,385376.01
ADVAIR HFA,49,384319.20999999985
GATTEX,1,383397.42
ADCIRCA,9,382744.85000000003
TAFINLAR,1,380703.07
CUBICIN,7,380379.46
HYDRALAZINE HCL,441,375175.1699999998
AZILECT,20,372859.17999999993
BACLOFEN,356,372223.5899999998
XYREM,3,371050.61
MEKINIST,1,370557.67
LOSARTAN-HYDROCHLOROTHIAZIDE,480,368060.4099999999
MODAFINIL,38,363213.6
FINASTERIDE,351,362033.53000000026
JANUMET XR,36,359303.2300000001
PRISTIQ ER,53,357047.1900000001
NEXAVAR,3,356204.34
AZOR,46,355184.8000000001
LAMICTAL,11,354034.54000000004
VALGANCICLOVIR HCL,9,353501.11000000004
ZOLPIDEM TARTRATE,637,352216.6000000004
PROLIA,11,348571.52999999997
DOXAZOSIN MESYLATE,302,348069.1100000001
TIZANIDINE HCL,250,341597.9399999999
ATENOLOL,689,331060.5799999999
KEPPRA,11,328658.8399999999
GLIMEPIRIDE,397,326990.26999999984
FLUOXETINE HCL,518,325664.91000000015
KOMBIGLYZE XR,31,325633.1699999999
ANORO ELLIPTA,30,324897.8799999999
CARBAMAZEPINE,160,322550.4900000001
DIGOXIN,225,319258.45
RISPERIDONE,302,319207.72000000026
BANZEL,6,317878.62
TRAZODONE HCL,653,317130.5399999998
URSODIOL,45,316918.97
CARBIDOPA-LEVODOPA,194,312799.3300000003
ZIPRASIDONE HCL,93,306544.1000000001
EXEMESTANE,25,296133.09
RIVASTIGMINE,66,295313.98
PIOGLITAZONE HCL,194,290720.18999999994
AZOPT,34,284795.55000000005
LANSOPRAZOLE,210,284329.5999999999
BUDESONIDE,33,280630.17
LATANOPROST,188,279260.4299999999
TASIGNA,3,278381.51
ALENDRONATE SODIUM,569,275652.3700000001
DILTIAZEM 24HR ER,205,275627.69999999995
POLYETHYLENE GLYCOL 3350,292,274799.37
PAROXETINE HCL,462,273492.4
AMLODIPINE BESYLATE-BENAZEPRIL,228,272716.61
CALCIUM ACETATE,54,272172.7299999999
CLOTRIMAZOLE-BETAMETHASONE,184,269121.79999999993
REMICADE,3,268332.23
AMITRIPTYLINE HCL,404,268019.11000000004
CLONAZEPAM,581,265971.82999999996
SAPHRIS,16,265548.45000000007
KALETRA,8,264485.14
REBIF REBIDOSE,4,263193.82
VIREAD,13,261284.65000000002
LIDODERM,34,260228.39999999997
CITALOPRAM HBR,624,260138.06999999983
FANAPT,7,259298.38999999998
LORAZEPAM,627,256540.0999999998
SUSTIVA,12,256488.86
PREZCOBIX,6,252103.48
TOVIAZ,44,252006.7
OXYBUTYNIN CHLORIDE,282,250218.1399999999
DIGOX,208,247953.73999999996
TRIBENZOR,36,247661.94999999995
AMIODARONE HCL,248,247470.33999999985
STIVARGA,2,246536.05
BUMETANIDE,165,245945.97000000003
GLASSIA,1,238157.95
LABETALOL HCL,178,237000.36000000007
NOVOLIN R,74,236253.53999999995
NOVOLIN N,60,233782.92999999996
RAPAFLO,26,232999.49999999994
AZITHROMYCIN,687,229631.68999999986
TOPAMAX,10,228877.05
BRIMONIDINE TARTRATE,85,225864.5
LOVASTATIN,405,225719.46000000008
CLONIDINE,75,225230.17000000004
INSULIN SYRINGE,207,224468.0099999999
BYDUREON PEN,15,223463.06
METHYLPREDNISOLONE,316,222794.89000000007
PATANOL,38,217655.7
JENTADUETO,17,217477.6
VANCOMYCIN HCL,42,217401.59
PENTASA,14,216542.28
SPIRONOLACTONE,504,216501.3199999999
KETOCONAZOLE,164,214634.7999999999
CARAFATE,46,214124.63
FLUOCINONIDE,49,212854.59000000005
KLOR-CON M20,265,212514.6499999999
CYCLOBENZAPRINE HCL,396,211281.23999999996
PHENYTOIN SODIUM EXTENDED,192,211225.19000000006
ISOSORBIDE DINITRATE,125,210159.88
LEVOFLOXACIN,556,208877.47000000003
COREG CR,34,207969.63000000003
ARANESP,11,207699.78
OPANA ER,15,207503.63999999998
NEUPRO,17,205781.56000000006
NEUPOGEN,5,205320.85
FOSRENOL,9,204833.08000000002
DEXTROAMPHETAMINE-AMPHETAMINE,103,204175.2599999999
APRISO,26,203931.25000000006
DEXTROAMPHETAMINE-AMPHET ER,53,203867.71000000002
SOMAVERT,1,201987.42
GLUMETZA,5,199603.9
METRONIDAZOLE,198,199199.05999999994
MELOXICAM,520,197902.44999999978
TRIAMCINOLONE ACETONIDE,334,196535.26
GALANTAMINE HBR,48,195138.48
LEFLUNOMIDE,34,194623.07999999996
LISINOPRIL-HYDROCHLOROTHIAZIDE,508,194096.2500000001
VAGIFEM,24,191074.21
RAMIPRIL,276,190413.99999999983
PROMACTA,3,189635.62
CARBAMAZEPINE ER,58,189600.90000000002
BUTRANS,23,189196.69999999998
BYETTA,11,188926.78
NUVIGIL,13,188511.94
DILTIAZEM 24HR CD,213,188297.05999999994
FAMOTIDINE,404,187680.5200000001
CARTIA XT,189,186876.02999999982
PROPRANOLOL HCL ER,104,186796.90000000002
OPSUMIT,2,185934.93
ACTEMRA,5,183676.07
IBUPROFEN,585,182594.71999999994
AMLODIPINE-VALSARTAN,55,178361.2200000001
FENOFIBRIC ACID,68,178229.07999999996
HUMALOG MIX 50-50 KWIKPEN,5,177632.23
KEPPRA XR,3,176115.36000000002
LEXIVA,6,175754.52000000002
VIIBRYD,36,175045.55
BYDUREON,17,174418.47999999995
IBANDRONATE SODIUM,97,174414.43000000005
XENAZINE,1,173386.96
ROPINIROLE HCL,266,173055.27
ZYPREXA RELPREVV,2,170996.97
HALOPERIDOL,125,170720.04000000007
PROPAFENONE HCL ER,14,170608.95
GLIPIZIDE,487,170392.75
TRIAMTERENE-HYDROCHLOROTHIAZID,377,169508.00999999998
BUPROPION HCL SR,249,169098.6
SUMATRIPTAN SUCCINATE,143,168704.36000000007
AZELASTINE HCL,84,167986.95999999996
ACETAMINOPHEN-CODEINE,365,166090.81999999986
ZOSTAVAX,41,165519.35000000003
MECLIZINE HCL,272,165347.42999999993
XOLAIR,3,164659.45
VIAGRA,12,163442.23999999996
SELZENTRY,6,162809.21
HUMULIN R,54,162452.64999999997
TIMOLOL MALEATE,96,161421.44
CLONIDINE HCL,468,161217.99000000005
BUSPIRONE HCL,269,158787.25000000015
ESTRACE,30,158170.86999999997
STELARA,1,157053.54
AMOXICILLIN-CLAVULANATE POTASS,394,156280.75000000006
LAMOTRIGINE,235,156183.71000000005
ONDANSETRON HCL,231,155603.76
CIPROFLOXACIN HCL,643,155420.21999999994
NITROSTAT,225,154831.21999999997
BUPRENORPHINE-NALOXONE,15,153532.6
CELEBREX,23,153096.27000000002
TEMAZEPAM,282,152810.46999999994
TRELSTAR,1,152531.68
TOPIRAMATE,244,152501.0700000001
CALCITRIOL,114,151927.56000000003
ELMIRON,8,151552.94
OXYMORPHONE HCL ER,21,150681.18
NYSTATIN,222,149998.57999999993
TAMIFLU,38,148998.27000000005
XALKORI,1,148602.95
WELLBUTRIN XL,8,148470.04
OXCARBAZEPINE,114,146279.84999999995
LIDOCAINE-PRILOCAINE,44,145693.55000000002
PRAMIPEXOLE DIHYDROCHLORIDE,174,145333.06000000003
TOPROL XL,93,144978.42
XGEVA,4,144662.86000000002
FARXIGA,16,141864.83999999997
PROSOL,11,141776.53999999998
CHLORTHALIDONE,144,141030.86999999994
PROPRANOLOL HCL,259,140951.80999999994
PERCOCET,6,139923.34
LIVALO,31,139585.83
VERAPAMIL ER,243,138991.15000000002
SEROSTIM,1,137300.04
ICLUSIG,1,137253.5
MIDODRINE HCL,75,136988.86
SUPREP,23,136414.47
FLUOROURACIL,28,136181.24000000002
RITUXAN,1,136041.37
IRBESARTAN,169,135482.07999999996
NYSTATIN-TRIAMCINOLONE,41,135271.25
VASCEPA,20,135122.35
GLIPIZIDE ER,238,135056.39000000004
ACYCLOVIR,154,134354.6600000001
ZELBORAF,1,132922.95
FELBATOL,1,132917.89
SUCRALFATE,156,132057.11000000004
HUMULIN 70/30 KWIKPEN,17,131812.18
FYCOMPA,6,131639.11000000002
TOUJEO SOLOSTAR,11,130362.06000000001
NITROFURANTOIN MONO-MACRO,153,130247.92
METOLAZONE,135,130171.28999999998
LOTEMAX,21,130005.27
NADOLOL,64,128709.31999999999
LYNPARZA,1,128252.0
HETLIOZ,1,127730.95
FLECAINIDE ACETATE,62,127273.37000000002
AMANTADINE,55,126783.59000000001
POTASSIUM CITRATE ER,36,126166.14999999998
VIGAMOX,21,125128.94000000002
ANASTROZOLE,99,123507.18000000002
JALYN,27,119976.31
CEFUROXIME,96,119034.04000000002
ILEVRO,11,118851.51000000001
DUREZOL,15,118446.81
LACTULOSE,193,118136.47999999995
CLOMIPRAMINE HCL,13,117408.13
ASMANEX,24,117232.76
TACROLIMUS,21,117231.68999999997
RISEDRONATE SODIUM,22,117157.54000000001
DESONIDE,27,117057.90999999997
DORZOLAMIDE-TIMOLOL,72,116267.90000000004
NILANDRON,2,115995.96
PROLENSA,8,115970.2
BUTALBITAL-ACETAMINOPHEN-CAFFE,90,115873.88000000002
MOVIPREP,22,112521.52000000002
FLUCONAZOLE,257,112179.12000000002
VYVANSE,20,111854.01999999999
ROZEREM,23,110886.9
ESTRADIOL,148,110693.34000000003
VALACYCLOVIR,140,109525.88999999998
GLIPIZIDE-METFORMIN,36,109368.23999999999
SAVELLA,22,108928.45999999999
REPAGLINIDE,44,108215.00999999998
ENTACAPONE,23,107723.73000000003
MUPIROCIN,200,107377.86000000002
HERCEPTIN,1,106097.92
AVASTIN,1,105855.1
FLECTOR,7,105080.1
GEMFIBROZIL,225,103096.70000000011
COUMADIN,51,102677.68000000005
CAPTOPRIL,53,102527.86000000002
TOBRAMYCIN-DEXAMETHASONE,35,102351.75999999997
METHYLPHENIDATE HCL,64,102191.94999999997
BETAMETHASONE DIPROPIONATE,57,101818.26000000004
DELZICOL,10,101716.75
CARBIDOPA-LEVODOPA-ENTACAPONE,9,101603.52999999998
SOTALOL,143,101221.00000000004
NIFEDICAL XL,124,100069.93
INVANZ,10,99896.34999999999
BRINTELLIX,14,99833.92000000003
BENAZEPRIL HCL,299,99728.07999999996
CIALIS,19,98418.23000000001
BENZTROPINE MESYLATE,157,95808.55999999997
CANASA,9,95335.92
NEVANAC,7,95058.2
HUMALOG MIX 50-50,5,94591.68000000001
CHOLESTYRAMINE,45,93784.20000000001
DEPAKOTE ER,9,92347.08000000002
NAPROXEN,349,92118.2
HUMULIN N KWIKPEN,9,91387.04999999999
CEPHALEXIN,464,91299.26000000005
ALBUTEROL SULFATE,74,90938.34999999999
CHANTIX,20,89427.44999999998
APIDRA SOLOSTAR,7,87931.04000000001
DILTIAZEM ER,123,87914.35000000005
STRATTERA,14,86954.78
ORENITRAM ER,1,86469.55
CICLOPIROX,50,86009.89
OLANZAPINE ODT,28,84630.09000000003
PROCTOZONE-HC,37,84619.03
CARBIDOPA-LEVODOPA ER,51,84571.44
BIDIL,12,84165.08999999998
TORSEMIDE,119,84121.26000000001
DIAZEPAM,349,83173.62999999999
METHADONE HCL,94,82849.45
SUBSYS,1,82812.23
VIMOVO,2,81865.07
IPRATROPIUM-ALBUTEROL,73,81651.69999999998
CILOSTAZOL,131,81440.80999999998
ETODOLAC,46,80968.07999999999
TRAMADOL HCL-ACETAMINOPHEN,99,80702.22000000002
NABUMETONE,92,79908.99999999997
LEVOCETIRIZINE DIHYDROCHLORIDE,90,79447.92
ALOXI,1,79171.44
ZONEGRAN,3,78380.35999999999
RENAGEL,5,78322.54000000001
AMOXICILLIN,574,77507.77
BALSALAZIDE DISODIUM,17,77423.79
VENLAFAXINE HCL,109,77248.47000000002
FELODIPINE ER,76,75746.72000000002
SULFAMETHOXAZOLE-TRIMETHOPRIM,447,75736.39
GLIPIZIDE XL,143,75636.85000000002
MYCOPHENOLATE MOFETIL,32,75621.15999999999
FELBAMATE,4,74897.79000000001
ESZOPICLONE,68,74074.00000000001
VELPHORO,3,73160.53
EDURANT,3,73110.67
BUPROPION HCL,89,72600.36
PRIMIDONE,111,72563.28999999998
TERAZOSIN HCL,218,71769.96999999997
ALIMTA,1,71461.25
APIDRA,7,71394.51
MEGESTROL ACETATE,83,71134.17
NEVIRAPINE ER,4,71058.32
ERYTHROMYCIN,48,70969.61
RELPAX,8,70720.05
CLOTRIMAZOLE,62,70531.93999999999
PHENOBARBITAL,86,70529.88
LAMIVUDINE-ZIDOVUDINE,9,70414.88
ENTECAVIR,5,70381.93
INVEGA TRINZA,1,70290.75
DICLOFENAC POTASSIUM,32,69978.13
CEFDINIR,66,69719.81999999999
AMLODIPINE-VALSARTAN-HCTZ,20,69476.20000000001
TEGRETOL XR,18,69383.19
PARICALCITOL,13,69362.99
CEVIMELINE HCL,13,69174.44000000002
VECTIBIX,1,69070.72
TELMISARTAN,47,68520.72000000002
ZYPREXA,5,68358.58
AZATHIOPRINE,57,67083.85
AMMONIUM LACTATE,71,66453.76000000002
NATEGLINIDE,25,66017.4
HYDROXYZINE HCL,134,65815.11000000002
NYSTOP,68,65793.97000000002
FLOVENT DISKUS,16,65488.24000000001
ZOLPIDEM TARTRATE ER,43,65295.54999999999
CALCIPOTRIENE,8,65270.97
TRILEPTAL,4,65199.38999999999
OCTAGAM,1,64976.34
SILDENAFIL,16,64693.24000000001
TYSABRI,1,64373.4
DILTIAZEM HCL,130,64292.32999999998
TAMOXIFEN CITRATE,52,64271.74999999999
SILENOR,8,64215.19
SEROQUEL,7,63848.58999999999
CANDESARTAN CILEXETIL,26,63798.32999999998
NOXAFIL,1,63459.42
QUINAPRIL HCL,153,63313.26000000001
METHENAMINE HIPPURATE,30,63304.68
EDECRIN,5,62331.700000000004
IPRATROPIUM BROMIDE,85,62303.130000000005
TEKTURNA,16,62222.26000000001
ENDOCET,38,62110.08999999999
DOXEPIN HCL,86,61110.150000000016
MYCOPHENOLIC ACID,4,61008.659999999996
NITROFURANTOIN,57,60771.3
PIOGLITAZONE-METFORMIN,15,60389.6
NITROGLYCERIN PATCH,79,59927.01999999999
FONDAPARINUX SODIUM,2,59778.11
KETOROLAC TROMETHAMINE,40,59707.369999999995
APTIOM,4,59623.87
EPIPEN 2-PAK,6,59561.71
GABITRIL,2,59412.17
CEFTRIAXONE,32,59108.850000000006
TYKERB,1,57655.28
OFLOXACIN,45,57388.92000000001
KLOR-CON M10,109,57153.299999999974
HYDROCORTISONE,121,57079.77000000005
ENABLEX,13,56939.69
HYDROMORPHONE HCL,95,56354.95000000002
BISOPROLOL FUMARATE,54,56126.220000000016
LEVETIRACETAM ER,11,56096.57
BENAZEPRIL-HYDROCHLOROTHIAZIDE,41,55844.95999999999
ONDANSETRON ODT,102,55832.549999999996
DIPHENOXYLATE-ATROPINE,87,55774.98000000002
DRONABINOL,14,55725.280000000006
LOVAZA,17,55382.77
PERMETHRIN,17,55376.10999999999
PYRIDOSTIGMINE BROMIDE,26,55362.35999999999
PERPHENAZINE,24,55262.69
FORADIL,11,55062.05999999999
OTEZLA,2,55062.03
METHYLPHENIDATE ER,17,54759.22000000001
TRULICITY,4,54163.74
EXFORGE,14,54005.62999999999
SPORANOX,2,53593.520000000004
CIPRODEX,12,53511.55
PULMICORT FLEXHALER,13,53399.740000000005
LIPITOR,12,53183.35999999999
ATELVIA,9,53096.11
DESMOPRESSIN ACETATE,25,52930.990000000005
OXYCODONE HCL ER,7,52843.619999999995
FLUOCINOLONE ACETONIDE,9,52009.979999999996
BROMOCRIPTINE MESYLATE,12,51980.399999999994
TRANSDERM-SCOP,18,51561.69
HYDROCORTISONE VALERATE,15,51512.32999999999
PILOCARPINE HCL,21,51380.91
HYDROXYUREA,58,51308.59999999999
HALOPERIDOL DECANOATE,27,51147.76999999999
NUCYNTA ER,5,50530.53999999999
DICYCLOMINE HCL,218,50261.91999999999
SOMATULINE DEPOT,1,50088.96
ORACEA,3,50078.85
FLUPHENAZINE DECANOATE,16,49809.90000000001
SILVER SULFADIAZINE,51,49281.840000000004
KETOPROFEN,4,48787.6
FETZIMA,7,48588.88
EFFEXOR XR,9,48583.95
ETODOLAC ER,5,48565.38
BESIVANCE,5,48402.689999999995
DILANTIN,44,48394.499999999985
HALOPERIDOL DECANOATE 100,13,48286.119999999995
PROTONIX,12,48268.97000000001
LAMIVUDINE,9,48233.57
HYDROMORPHONE ER,3,47848.22
TOBRADEX,9,47628.979999999996
NORTRIPTYLINE HCL,150,47609.54
LETROZOLE,53,47545.98
CELLCEPT,2,47482.95
SANCUSO,2,47361.39
CYMBALTA,9,47159.270000000004
EPLERENONE,18,46885.67000000001
SYMLINPEN 120,3,46573.57
ASPIRIN-DIPYRIDAMOLE ER,8,46436.43000000001
ZYPREXA ZYDIS,2,46421.7
SURE COMFORT,35,46241.380000000005
GLUCAGEN,8,46098.12
DORZOLAMIDE HCL,54,46058.450000000004
MERCAPTOPURINE,16,45720.740000000005
GATIFLOXACIN,8,45614.77
PREVACID,8,45492.05
TELMISARTAN-HYDROCHLOROTHIAZID,22,45371.95
PROMETHAZINE HCL,134,44875.52000000002
PROVENTIL HFA,31,44169.57
OLANZAPINE-FLUOXETINE HCL,6,43865.030000000006
INVOKAMET,7,43635.93
THEOPHYLLINE ANHYDROUS,67,43478.13000000003
NAFTIN,5,43340.3
PLAVIX,15,43305.69
KLOR-CON 10,65,43168.51999999998
ABACAVIR,7,43107.55
ZELAPAR,1,42915.22
OMEPRAZOLE-SODIUM BICARBONATE,4,42828.62
CARISOPRODOL,98,42623.970000000016
MYCAMINE,2,42340.07
GLYBURIDE,91,42289.280000000006
CALCITONIN-SALMON,32,42249.119999999995
DEXAMETHASONE,84,42175.87000000001
PREMPRO,15,42039.09
DEPAKOTE,6,42003.44
IRBESARTAN-HYDROCHLOROTHIAZIDE,43,41988.62000000001
ALCOHOL PREP PADS,44,41822.6
RELISTOR,4,41811.740000000005
EDARBYCLOR,5,41372.48
NOVOFINE 32,35,40991.08999999999
TIAGABINE HCL,6,40979.97000000001
ACITRETIN,5,40877.450000000004
INTRALIPID,3,40277.6
HEPARIN SODIUM,24,40193.51
ATENOLOL-CHLORTHALIDONE,78,40131.05000000001
DILT-XR,49,39972.209999999985
ZONISAMIDE,32,39818.71
AMLODIPINE-ATORVASTATIN,9,39493.81
TOLTERODINE TARTRATE,24,38972.97000000001
SPIRONOLACTONE-HCTZ,27,38843.22
VALPROIC ACID,59,38743.020000000004
EXALGO,1,38544.68
VORICONAZOLE,2,38497.06
MORPHINE SULFATE,82,38429.90999999999
GLUCAGON EMERGENCY KIT,7,38146.770000000004
SIMBRINZA,14,37951.84
PIROXICAM,19,37942.420000000006
CHLORHEXIDINE GLUCONATE,156,37919.20000000001
METOCLOPRAMIDE HCL,180,37779.26999999998
ACETAZOLAMIDE,24,37744.030000000006
FLUOROMETHOLONE,9,37694.92999999999
GEODON,2,37456.55
LEXAPRO,13,37369.94
BETHANECHOL CHLORIDE,19,37022.83999999999
FUSILEV,1,36710.14
