drug_name,num_prescriber,total_cost
TIKOSYN,179,4609645.06
VALSARTAN-HYDROCHLOROTHIAZIDE,3157,4538877.41
OLANZAPINE,2257,4525874.66
BRILINTA,485,4510117.89
BUPROPION XL,2881,4474102.44
SANTYL,474,4470795.21
AGGRENOX,564,4469952.29
TOLTERODINE TARTRATE ER,1012,4448516.97
CIMZIA,61,4413826.20
LEVETIRACETAM,3023,4393711.65
VALGANCICLOVIR HCL,63,4385318.80
CHLORPROMAZINE HCL,354,4345400.94
NOVOLIN 70-30,807,4340702.97
ESCITALOPRAM OXALATE,5371,4331540.92
NIACIN ER,987,4329588.64
NIFEDIPINE ER,3072,4287018.16
COLCRYS,755,4256162.69
CLOZAPINE,742,4234105.73
LIALDA,253,4226237.27
PATADAY,659,4189174.04
VENLAFAXINE HCL ER,3928,4184089.60
SERTRALINE HCL,6937,4183851.58
DALIRESP,479,4176069.98
ISOSORBIDE MONONITRATE ER,4547,4129549.37
ALPRAZOLAM,6516,4120018.63
SUTENT,26,4104905.46
TRAMADOL HCL,7907,4075576.01
ZIPRASIDONE HCL,953,4002392.15
HUMULIN N,634,3996392.20
HYDROCHLOROTHIAZIDE,8477,3946672.49
OPANA ER,201,3929277.28
TIZANIDINE HCL,2651,3913310.12
ADVAIR HFA,421,3895734.49
MIRTAZAPINE,4111,3892236.84
GAMMAKED,7,3777528.53
VIREAD,166,3705476.59
TUDORZA PRESSAIR,404,3688079.40
DIOVAN,760,3682340.72
ECONAZOLE NITRATE,407,3657135.29
HUMALOG MIX 75-25,303,3652366.42
CARBIDOPA-LEVODOPA,1933,3627028.10
LATANOPROST,2019,3626892.04
ZOLPIDEM TARTRATE,6091,3619173.89
SPIRIVA RESPIMAT,330,3608986.57
CALCIUM ACETATE,659,3586657.99
HYDRALAZINE HCL,4174,3552321.63
AZOPT,332,3523895.15
BUDESONIDE EC,194,3514734.12
PROLIA,134,3503144.39
RANITIDINE HCL,5320,3495716.59
DIGOXIN,2455,3485555.44
COLCHICINE,786,3482863.78
PREDNISONE,8535,3476071.04
FLUOXETINE HCL,5115,3466924.45
VIEKIRA PAK,8,3462957.85
ATENOLOL,6824,3424290.22
TRAZODONE HCL,6574,3417996.62
FIRAZYR,2,3403038.26
FOSRENOL,131,3381378.96
BACLOFEN,3274,3377389.04
FINASTERIDE,3381,3359434.75
DOXAZOSIN MESYLATE,2886,3357742.67
SIMPONI,41,3344929.76
XENAZINE,20,3335230.32
PIOGLITAZONE HCL,2231,3242255.71
LOSARTAN-HYDROCHLOROTHIAZIDE,4594,3240546.93
TOVIAZ,494,3238534.96
MEMANTINE HCL,1245,3226991.34
JANUMET XR,336,3202048.83
AMLODIPINE BESYLATE-BENAZEPRIL,2337,3188503.35
RISPERIDONE,2972,3154757.31
SAPHRIS,203,3141692.16
GLIMEPIRIDE,3955,3097057.34
INTELENCE,103,3081787.00
URSODIOL,405,3080007.49
OLYSIO,7,3051760.98
STELARA,15,3040400.12
JUXTAPID,4,2952779.72
PAROXETINE HCL,4472,2933970.75
EXJADE,22,2922519.05
VOTRIENT,22,2918837.45
KEPPRA,120,2833017.17
LORAZEPAM,5989,2827914.57
LANSOPRAZOLE,2031,2789576.47
MODAFINIL,319,2771702.90
RAPAFLO,305,2770709.63
LIDOCAINE-PRILOCAINE,585,2769857.96
FANAPT,105,2763424.26
POLYETHYLENE GLYCOL 3350,2951,2762162.22
CITALOPRAM HBR,6124,2760533.61
CARBAMAZEPINE,1419,2736642.98
AMITRIPTYLINE HCL,4036,2735436.23
OXYBUTYNIN CHLORIDE,2779,2726249.24
ASACOL HD,198,2703431.91
AZOR,424,2681586.29
DILTIAZEM 24HR ER,1781,2661976.23
GLUMETZA,53,2660105.05
CLONAZEPAM,5755,2634865.80
ALENDRONATE SODIUM,5390,2591541.80
EXEMESTANE,214,2560843.93
CUBICIN,56,2515041.09
BRIMONIDINE TARTRATE,829,2437367.39
AZITHROMYCIN,6768,2382685.98
BYDUREON PEN,168,2380592.65
LOVASTATIN,4177,2375940.47
LAMICTAL,99,2368491.21
DIGOX,1929,2363084.33
RIVASTIGMINE,527,2358965.97
SUSTIVA,123,2319315.55
ATROVENT HFA,383,2262170.70
NEULASTA,15,2256312.69
CLONIDINE,750,2255728.65
XALKORI,13,2215877.38
LISINOPRIL-HYDROCHLOROTHIAZIDE,5228,2201421.10
BYETTA,192,2177685.31
KALETRA,93,2159292.10
ZEMAIRA,14,2154184.97
ONFI,67,2154027.30
NEUPRO,139,2153276.25
VANCOMYCIN HCL,413,2124086.63
VIGAMOX,210,2109253.93
CYCLOBENZAPRINE HCL,3848,2102746.42
INLYTA,11,2098849.91
CLOTRIMAZOLE-BETAMETHASONE,1580,2075419.81
THALOMID,16,2075128.27
ILEVRO,128,2074852.95
LABETALOL HCL,1665,2073199.57
AMIODARONE HCL,2383,2072604.93
KOMBIGLYZE XR,236,2064698.29
SPIRONOLACTONE,4828,2063772.47
INSULIN SYRINGE,2107,2054341.68
BUDESONIDE,255,2052159.32
TRIAMCINOLONE ACETONIDE,3375,2028557.03
FLUOCINONIDE,634,2025508.80
PENTASA,130,2019728.05
BUTRANS,214,2017674.20
MELOXICAM,5317,2014449.90
METRONIDAZOLE,1869,1996489.40
DUREZOL,194,1991871.95
LEVOFLOXACIN,4895,1989141.80
FENOFIBRIC ACID,679,1985343.93
NUVIGIL,156,1984925.90
REBIF REBIDOSE,19,1982598.00
TRIBENZOR,287,1980249.32
BUMETANIDE,1530,1978076.06
TIMOLOL MALEATE,1048,1967384.64
PHENYTOIN SODIUM EXTENDED,1789,1957886.11
KLOR-CON M20,2538,1955422.62
JENTADUETO,165,1948566.10
BUSPIRONE HCL,2784,1944061.45
APRISO,186,1941468.39
CARAFATE,403,1939819.91
ROPINIROLE HCL,2821,1909454.80
ANORO ELLIPTA,223,1896634.08
DILTIAZEM 24HR CD,2087,1895405.05
PROPRANOLOL HCL ER,1072,1893646.77
LAMICTAL XR,39,1888319.49
NOVOLIN R,525,1887010.55
PROSOL,121,1879859.64
CINRYZE,3,1876825.45
METHYLPREDNISOLONE,2655,1874599.78
TEMAZEPAM,2916,1873976.93
DEXTROAMPHETAMINE-AMPHETAMINE,926,1862982.87
RAMIPRIL,2602,1861538.22
ARALAST NP,9,1859135.13
IBANDRONATE SODIUM,938,1852062.17
NOVOLIN N,464,1837229.18
CARTIA XT,1956,1835230.23
SUMATRIPTAN SUCCINATE,1443,1828097.45
TRIAMTERENE-HYDROCHLOROTHIAZID,3817,1823587.68
LEFLUNOMIDE,242,1805067.33
PATANOL,329,1783279.83
FAMOTIDINE,3815,1781283.12
HALOPERIDOL,1203,1779249.23
BANZEL,39,1775151.42
CLOMIPRAMINE HCL,170,1773691.63
CARBAMAZEPINE ER,551,1768903.24
KETOCONAZOLE,1541,1766374.51
GLIPIZIDE,4685,1761698.31
BYDUREON,144,1755525.99
CHLORTHALIDONE,1558,1754907.96
GATTEX,4,1745225.59
ARANESP,74,1736292.65
GILOTRIF,16,1730086.07
ICLUSIG,7,1711176.76
IBUPROFEN,5497,1706225.89
CIPROFLOXACIN HCL,6414,1701046.26
VIIBRYD,345,1696130.99
BUPROPION HCL SR,2394,1693495.93
TAMIFLU,391,1679935.02
BRINTELLIX,209,1645724.50
ESTRACE,285,1645261.59
HUMULIN R,494,1644891.41
LAMOTRIGINE,2521,1643829.98
DEXTROAMPHETAMINE-AMPHET ER,441,1639617.61
LOTEMAX,217,1637359.23
TOUJEO SOLOSTAR,98,1636033.03
OLANZAPINE ODT,244,1633727.28
AZELASTINE HCL,840,1621671.54
AMOXICILLIN-CLAVULANATE POTASS,3930,1603104.28
LIDODERM,199,1596639.11
ALDURAZYME,1,1590006.26
TAFINLAR,7,1588381.56
REMICADE,16,1575263.33
RENAGEL,75,1574690.84
PRAMIPEXOLE DIHYDROCHLORIDE,1810,1562837.53
TACROLIMUS,188,1559069.63
FLUOROURACIL,250,1558538.35
ENTACAPONE,245,1554630.05
CLONIDINE HCL,4505,1553145.89
BUPRENORPHINE-NALOXONE,132,1543125.59
TOPIRAMATE,2599,1540089.28
ACETAMINOPHEN-CODEINE,3342,1531986.91
SUPREP,270,1530929.73
NEUPOGEN,34,1530735.91
CIALIS,253,1528959.51
HIZENTRA,7,1526773.37
DORZOLAMIDE-TIMOLOL,776,1516038.63
LIVALO,331,1512449.12
ONDANSETRON HCL,2124,1492785.84
FAZACLO,44,1491183.39
OXCARBAZEPINE,1179,1486401.97
DAKLINZA,3,1482387.05
VERAPAMIL ER,2425,1482099.51
NITROSTAT,2196,1477675.81
NYSTATIN,1999,1477394.92
TOPAMAX,72,1475160.89
ISOSORBIDE DINITRATE,980,1434174.01
ASMANEX,290,1422598.73
AMANTADINE,553,1412481.19
JALYN,214,1399230.76
COREG CR,246,1396729.51
OXYMORPHONE HCL ER,149,1389166.98
VAGIFEM,232,1373865.38
MECLIZINE HCL,2627,1369206.35
NITROFURANTOIN MONO-MACRO,1579,1368743.37
VELPHORO,46,1367125.07
PROPRANOLOL HCL,2539,1364754.89
CARBIDOPA-LEVODOPA-ENTACAPONE,153,1355152.71
NYSTATIN-TRIAMCINOLONE,423,1354101.38
METOLAZONE,1285,1352316.88
MEKINIST,6,1349488.22
VASCEPA,159,1340019.02
CALCITRIOL,1054,1335634.85
SUCRALFATE,1427,1331010.38
MIDODRINE HCL,748,1327574.37
PROMACTA,16,1315510.14
GLIPIZIDE ER,2316,1311573.20
AVONEX,16,1310201.77
AMLODIPINE-VALSARTAN,483,1305010.73
LAMOTRIGINE ER,88,1291961.10
VALACYCLOVIR,1465,1282059.46
XOLAIR,26,1275153.72
PROLENSA,119,1274854.21
ELMIRON,87,1266126.68
STRATTERA,166,1265011.87
SEROSTIM,6,1263675.48
ACYCLOVIR,1519,1259548.96
CEFUROXIME,973,1255925.14
FARXIGA,145,1246861.65
GLASSIA,8,1225454.96
PREZCOBIX,36,1220872.97
OTEZLA,32,1214140.81
VALCYTE,20,1212226.30
DESONIDE,277,1188540.58
ESTRADIOL,1708,1186300.85
TOPROL XL,887,1182135.62
ACTEMRA,23,1174730.49
POTASSIUM CITRATE ER,309,1171744.87
CARBIDOPA-LEVODOPA ER,559,1156902.82
RISEDRONATE SODIUM,253,1150914.71
APOKYN,4,1150493.67
VIAGRA,105,1138646.69
FLUCONAZOLE,2638,1126610.83
MYALEPT,1,1125671.40
PARICALCITOL,152,1124954.60
SILDENAFIL,144,1123068.39
IRBESARTAN,1501,1119887.99
SELZENTRY,43,1118280.43
INVANZ,119,1112806.70
NADOLOL,574,1107182.98
GALANTAMINE HBR,388,1105773.37
BENZTROPINE MESYLATE,1524,1103021.74
ENTECAVIR,62,1096432.40
SAMSCA,8,1094105.53
METHADONE HCL,1004,1091358.30
CELEBREX,188,1081108.09
FLECAINIDE ACETATE,647,1081014.12
CALCIPOTRIENE,108,1067928.28
GLIPIZIDE-METFORMIN,447,1055676.92
ZENPEP,83,1053312.60
COUMADIN,483,1048511.30
ERIVEDGE,6,1038762.24
BENAZEPRIL HCL,3062,1027158.30
RITUXAN,6,1024154.91
NAPROXEN,3752,1019187.68
BETAMETHASONE DIPROPIONATE,475,1019058.02
NEVANAC,88,1013962.62
CICLOPIROX,437,999470.61
PROPAFENONE HCL ER,106,998392.87
CHOLESTYRAMINE,455,995190.09
LACTULOSE,1622,991729.87
SAVELLA,232,981158.81
REPAGLINIDE,397,981067.12
GEMFIBROZIL,2136,975388.04
CEPHALEXIN,4651,974485.01
DILTIAZEM ER,1203,971620.92
NUCYNTA ER,82,964205.75
SOLIRIS,2,963237.74
METHYLPHENIDATE HCL,693,955255.75
CHANTIX,208,949770.00
DIAZEPAM,3522,949624.32
BUTALBITAL-ACETAMINOPHEN-CAFFE,822,947567.33
ALBUTEROL SULFATE,707,937082.26
LYNPARZA,10,925218.46
BESIVANCE,76,917424.45
NIFEDICAL XL,1258,916312.52
HUMULIN 70/30 KWIKPEN,104,916017.08
VYVANSE,166,913441.29
CAPTOPRIL,478,903206.32
PERCOCET,40,899905.20
WELLBUTRIN XL,33,896180.04
KEPPRA XR,44,892255.97
FABRAZYME,1,888356.61
AVASTIN,5,882841.05
MYCOPHENOLATE MOFETIL,364,880376.19
PLEGRIDY PEN,7,879396.26
MUPIROCIN,1758,878864.80
KETOROLAC TROMETHAMINE,403,866487.35
TOBRAMYCIN-DEXAMETHASONE,317,865724.68
ROZEREM,185,860531.64
VENLAFAXINE HCL,1106,855017.22
ZYDELIG,5,854361.09
LUPRON DEPOT,20,849396.45
ANASTROZOLE,771,848755.40
KALYDECO,1,848715.50
AMOXICILLIN,5715,847451.73
TORSEMIDE,1330,844252.96
HYDROMORPHONE HCL,981,842883.93
VIMOVO,27,842854.52
INVEGA TRINZA,10,836025.54
SULFAMETHOXAZOLE-TRIMETHOPRIM,4524,832732.70
NUCYNTA,78,830322.05
PERPHENAZINE,340,825220.98
DELZICOL,102,807415.32
NOXAFIL,8,806502.70
IPRATROPIUM-ALBUTEROL,718,806013.46
FONDAPARINUX SODIUM,29,800834.48
PREVACID,113,794949.62
ATOVAQUONE,31,788555.66
KUVAN,3,779221.68
BENAZEPRIL-HYDROCHLOROTHIAZIDE,559,774230.52
GLIPIZIDE XL,1420,763732.93
DRONABINOL,116,762599.67
DOXEPIN HCL,1021,755393.15
ENDOCET,313,749634.22
NATEGLINIDE,311,748318.79
SYPRINE,1,743472.58
CILOSTAZOL,1222,742654.68
EPIPEN 2-PAK,78,742496.65
ORKAMBI,3,741475.84
HYDROMORPHONE ER,45,740862.63
STIVARGA,5,736479.00
QUINAPRIL HCL,1495,733819.23
FELODIPINE ER,742,733628.60
TERAZOSIN HCL,2287,732673.70
LEXIVA,37,725946.25
ETODOLAC,400,721645.80
METHENAMINE HIPPURATE,269,715865.63
LAMIVUDINE-ZIDOVUDINE,79,709127.50
ABACAVIR,81,708864.98
PRIMIDONE,1165,708715.08
CEFDINIR,724,708674.40
DEPAKOTE ER,85,700483.86
NABUMETONE,870,699562.83
METHYLPHENIDATE ER,186,694698.72
SIMBRINZA,172,690749.69
ESZOPICLONE,602,689162.50
LEVOCETIRIZINE DIHYDROCHLORIDE,876,681702.16
MOVIPREP,173,679002.09
ACETAZOLAMIDE,278,676818.61
TRULICITY,46,674779.12
KALBITOR,2,673547.68
APIDRA SOLOSTAR,51,673143.30
HYDROXYZINE HCL,1440,660340.30
TELMISARTAN,461,655082.71
OFLOXACIN,426,654391.92
REVATIO,10,651364.99
ATELVIA,97,645257.03
AMMONIUM LACTATE,619,645147.75
OXYCODONE HCL ER,65,644405.23
PILOCARPINE HCL,250,644177.04
TEGRETOL XR,163,643837.09
KORLYM,2,639084.49
NITROFURANTOIN,626,633576.85
TEKTURNA,195,631612.20
TOLTERODINE TARTRATE,317,629598.55
LENVIMA,2,628946.99
DURAGESIC,33,624185.20
NORTHERA,4,624176.00
HUMULIN N KWIKPEN,64,623128.56
PHENOBARBITAL,852,623068.48
EDURANT,30,617527.07
PIOGLITAZONE-METFORMIN,163,615599.44
AZATHIOPRINE,505,614419.35
IPRATROPIUM BROMIDE,767,605773.27
BUPROPION HCL,796,602248.51
HALOPERIDOL DECANOATE,253,601085.70
AVONEX ADMINISTRATION PACK,7,596608.71
PYRIDOSTIGMINE BROMIDE,286,593020.59
NITROGLYCERIN PATCH,718,591280.94
TRAMADOL HCL-ACETAMINOPHEN,824,588008.65
HYDROCORTISONE,1116,586263.26
FETZIMA,102,586216.18
JARDIANCE,55,582687.12
MEGESTROL ACETATE,758,582408.16
ZOLPIDEM TARTRATE ER,406,582322.17
PREMPRO,230,577238.30
FORADIL,110,576090.41
DILTIAZEM HCL,1276,574544.08
KLOR-CON M10,1078,569255.50
DICLOFENAC POTASSIUM,317,567623.47
VPRIV,1,567047.04
SOMAVERT,5,564936.16
SOTALOL,938,563058.39
MORPHINE SULFATE,808,563002.83
SEREVENT DISKUS,116,560952.70
CARISOPRODOL,1052,560488.95
ENABLEX,121,555952.89
HERCEPTIN,6,555254.85
VORICONAZOLE,27,554021.91
ZYPREXA,44,545008.29
BISOPROLOL FUMARATE,611,544610.97
ONDANSETRON ODT,1048,544493.93
ACITRETIN,33,542962.97
XGEVA,9,540488.96
NYSTOP,611,539689.09
TRANSDERM-SCOP,194,538560.31
NILANDRON,6,536486.65
CIPRODEX,142,530594.07
GAMMAPLEX,1,530485.32
TAMOXIFEN CITRATE,456,530179.71
THEOPHYLLINE ANHYDROUS,693,529566.09
NORTRIPTYLINE HCL,1539,528566.99
FELBATOL,8,528422.54
GRALISE,58,528311.64
APTIOM,28,524830.05
ZONEGRAN,20,524749.84
CANASA,42,524351.52
DIPHENOXYLATE-ATROPINE,854,523187.82
BALSALAZIDE DISODIUM,143,522513.89
DORZOLAMIDE HCL,507,521432.15
ACTONEL,99,519235.75
KETOPROFEN,22,516524.93
HUMALOG MIX 50-50 KWIKPEN,31,515978.84
LOVAZA,114,514712.91
GLUCAGON EMERGENCY KIT,88,513702.63
PRIVIGEN,1,503008.07
BETHANECHOL CHLORIDE,252,502658.29
CLINDAMYCIN PHOSPHATE,269,502305.71
DESOXIMETASONE,145,501890.18
DILANTIN,364,498658.88
SABRIL,2,497007.41
INVOKAMET,52,496689.31
CYMBALTA,113,495989.87
CEFTRIAXONE,310,492594.91
BIDIL,103,491501.81
DESMOPRESSIN ACETATE,250,491009.30
DYMISTA,125,487958.89
PROMETHAZINE HCL,1473,487862.70
MYCOPHENOLIC ACID,30,487043.04
TROKENDI XR,30,485222.08
ALCOHOL PREP PADS,439,484208.11
FLUOROMETHOLONE,150,482224.29
RAVICTI,1,480637.52
GLYBURIDE,1000,479907.99
PROCTOZONE-HC,285,476778.60
AMLODIPINE-ATORVASTATIN,120,476624.92
RYTARY,26,476017.15
TARGRETIN,1,475598.15
CALCITONIN-SALMON,339,473902.44
ROPINIROLE ER,82,468796.35
PROGRAF,36,464626.05
CEVIMELINE HCL,94,462893.20
LAMIVUDINE,82,462367.73
SILENOR,68,460766.22
ZYPREXA RELPREVV,11,457870.97
XOPENEX HFA,315,454648.03
DICYCLOMINE HCL,1769,453012.59
TELMISARTAN-HYDROCHLOROTHIAZID,207,450450.73
GLUCAGEN,82,448818.00
EXFORGE,113,448464.86
ASPIRIN-DIPYRIDAMOLE ER,90,446870.38
NORDITROPIN FLEXPRO,11,443939.47
AMLODIPINE-VALSARTAN-HCTZ,137,443103.15
ZELBORAF,3,441734.01
EXTAVIA,9,439186.54
HUMALOG MIX 50-50,29,437841.60
TRILEPTAL,34,437764.82
DEPAKOTE,61,436260.29
TESTOSTERONE CYPIONATE,399,436248.86
TROSPIUM CHLORIDE ER,94,433328.23
SEROQUEL,47,432645.99
COLESTIPOL HCL,229,432503.55
LIPITOR,101,430158.75
PROTONIX,98,429427.10
CLOZARIL,16,428587.19
ELELYSO,1,427113.54
FLECTOR,50,425389.46
PROVENTIL HFA,288,424967.64
CLOTRIMAZOLE,559,420600.73
BOTOX,14,415583.87
METHAZOLAMIDE,49,412142.34
TROSPIUM CHLORIDE,155,411106.92
MESTINON,21,410692.17
BOOSTRIX TDAP,80,409493.74
BARACLUDE,12,408811.45
HYDROXYUREA,443,408395.55
ERYTHROMYCIN,446,407374.32
LETROZOLE,402,404411.94
VELCADE,3,403304.66
FLOVENT DISKUS,98,400099.66
EPLERENONE,176,400091.10
RISPERIDONE ODT,105,399406.54
LUMIZYME,1,398670.89
BOSULIF,3,396487.50
ATENOLOL-CHLORTHALIDONE,783,396157.32
METAXALONE,96,394981.24
LOVENOX,29,391094.63
CLOZAPINE ODT,34,388508.45
NEVIRAPINE ER,32,386188.84
ZYKADIA,2,384147.36
OMEPRAZOLE-SODIUM BICARBONATE,46,383506.06
CARBIDOPA,15,383396.76
PRAZOSIN HCL,525,382023.14
METHOCARBAMOL,896,379258.92
PLAVIX,117,374684.45
GENOTROPIN,8,372894.48
ZONISAMIDE,381,372402.35
METOCLOPRAMIDE HCL,1651,370494.45
PULMICORT FLEXHALER,101,369448.07
FLUOCINOLONE ACETONIDE,94,369407.52
GLATOPA,3,367119.30
FELBAMATE,30,367059.26
FYCOMPA,20,364464.19
HYDROCORTISONE VALERATE,112,360452.69
PROPAFENONE HCL,362,356315.04
DILT-XR,478,355983.78
DIGITEK,450,350387.94
OXYMORPHONE HCL,60,348976.38
APIDRA,44,347121.45
BICALUTAMIDE,331,346155.96
EMTRIVA,41,345950.49
LIOTHYRONINE SODIUM,384,345574.52
GATIFLOXACIN,49,345288.83
CANDESARTAN CILEXETIL,186,344614.19
KADIAN,12,344437.34
HALOBETASOL PROPIONATE,88,341391.65
PENNSAID,14,340524.15
PHENYTOIN,409,338824.82
REMODULIN,1,337251.20
CLINDAMYCIN HCL,1727,336027.57
LEVETIRACETAM ER,141,335086.16
SIROLIMUS,20,333179.41
NOVOFINE 32,302,333059.30
BUPRENORPHINE HCL,86,327965.47
